item_no,category,main_promotion,color,stars,success_indicator
397285,2,1,7,0.0,0
412197,0,0,9,1.0,0
887452,0,3,1,1.0,1
157681,4,3,4,1.0,0
129930,5,1,7,0.0,0
329814,5,1,2,1.0,1
225996,5,1,7,1.0,1
684848,0,3,0,0.0,0
760037,0,3,7,1.0,1
965521,4,1,3,1.0,1
545103,3,2,5,1.0,1
511618,2,3,5,0.0,0
786986,5,1,1,1.0,1
277009,1,3,2,1.0,1
913625,2,3,8,1.0,1
198436,3,3,4,0.0,0
624227,2,0,0,0.0,0
755538,2,2,9,1.0,1
510294,1,0,5,0.0,1
422483,4,2,0,1.0,1
165995,3,3,1,0.0,1
327075,3,0,1,0.0,0
525874,1,0,0,1.0,1
942065,2,1,2,1.0,1
810360,0,3,0,1.0,1
426005,2,0,6,1.0,1
918616,5,1,7,0.0,0
178551,0,0,7,1.0,1
132102,1,2,5,1.0,1
814457,3,0,6,1.0,1
251019,5,3,4,1.0,1
476975,0,3,1,1.0,1
565448,4,2,7,1.0,1
669989,2,0,6,1.0,1
718900,2,2,4,0.0,0
105148,5,0,9,0.0,0
950595,0,1,1,0.0,0
640860,0,0,1,1.0,1
928027,5,1,7,1.0,0
953031,4,0,7,1.0,1
688608,4,3,6,1.0,1
452039,3,2,6,1.0,1
423362,3,2,6,1.0,0
791236,1,1,8,1.0,1
513473,2,0,9,1.0,1
185595,0,3,7,1.0,1
256574,3,1,7,0.0,0
868654,3,0,5,0.0,0
973261,5,1,2,1.0,1
189942,3,2,5,1.0,1
383534,0,0,9,1.0,1
792506,3,3,3,1.0,1
365290,4,0,7,1.0,1
914941,3,3,1,1.0,1
155898,1,1,9,0.0,0
807002,0,3,4,0.0,0
330548,5,0,7,1.0,0
416403,1,2,9,1.0,1
270776,1,0,3,1.0,1
664747,2,0,6,1.0,1
754388,3,3,6,1.0,1
197102,4,0,0,1.0,1
371850,3,0,4,0.0,0
295232,4,2,1,1.0,1
973420,2,1,1,1.0,1
513137,3,0,7,0.0,0
638797,1,1,2,1.0,1
236012,4,0,4,0.0,0
640450,1,0,9,1.0,0
398831,2,3,9,0.0,0
979747,2,0,6,1.0,1
306622,3,0,7,0.0,1
481569,3,2,7,1.0,1
372080,2,1,4,1.0,0
244201,2,1,2,1.0,1
763914,3,1,7,0.0,0
246180,0,0,5,0.0,0
984422,2,2,4,0.0,1
532823,3,0,7,0.0,0
297277,5,3,0,0.0,1
657614,2,1,3,1.0,1
654139,0,0,6,1.0,1
972353,5,3,9,0.0,0
663843,1,2,9,1.0,1
603135,5,1,5,0.0,0
437792,3,1,3,1.0,0
685479,3,1,7,0.0,0
946825,5,2,0,0.0,0
674325,3,3,3,1.0,1
919376,0,0,1,1.0,0
706692,5,3,4,0.0,0
464591,2,3,9,0.0,0
271660,1,0,6,0.0,1
975344,3,2,1,0.0,0
229723,2,1,4,0.0,0
565665,4,0,7,1.0,1
859409,4,1,3,1.0,1
944751,5,1,9,0.0,0
851390,4,1,4,1.0,1
244028,0,1,7,0.0,0
294674,4,2,1,1.0,1
775576,0,2,1,1.0,0
755269,4,1,1,0.0,1
664352,5,1,2,1.0,0
442437,3,0,0,1.0,1
801621,3,0,4,0.0,1
371656,3,0,7,0.0,0
684997,1,0,9,1.0,0
792411,5,2,0,0.0,1
263999,2,2,9,1.0,1
980297,2,1,4,1.0,0
585266,5,2,4,1.0,1
139339,2,2,9,1.0,1
252273,3,2,6,1.0,1
875956,3,0,7,0.0,0
179163,2,3,2,1.0,0
156558,5,1,4,1.0,1
690691,5,2,4,1.0,1
191423,0,1,5,1.0,0
332648,2,0,9,1.0,1
730249,0,3,7,1.0,1
767233,3,0,0,1.0,0
106690,5,2,0,0.0,0
691623,5,1,4,1.0,1
643196,2,0,1,1.0,1
169096,1,0,6,0.0,1
359257,4,1,4,0.0,1
640256,0,2,0,1.0,1
622348,4,3,3,1.0,1
923580,0,0,5,1.0,1
627419,1,0,7,1.0,0
116992,3,1,8,1.0,1
137191,1,0,8,1.0,1
840546,5,3,4,1.0,1
667307,2,2,6,1.0,1
650944,2,1,3,1.0,1
760667,1,0,9,1.0,1
781216,5,1,1,1.0,1
576563,5,2,4,1.0,1
324352,0,2,1,1.0,1
274042,4,0,5,1.0,1
562807,2,0,4,0.0,0
950030,5,1,3,1.0,1
841559,2,3,2,1.0,1
474263,3,2,7,0.0,0
239890,2,3,9,0.0,0
882053,2,1,2,1.0,1
377824,3,0,5,1.0,1
740337,3,1,8,0.0,0
721042,5,1,9,0.0,0
881291,5,3,4,0.0,1
791170,3,2,0,1.0,1
841041,4,2,0,1.0,1
810812,0,2,1,1.0,1
297156,0,1,1,0.0,0
349561,3,1,2,0.0,1
734009,4,3,1,1.0,1
962365,3,0,4,0.0,0
615510,5,1,1,0.0,1
985782,0,1,4,1.0,1
249140,2,2,9,1.0,1
387109,0,0,8,1.0,1
410107,0,2,9,1.0,1
531356,3,3,6,0.0,1
783589,4,1,1,0.0,1
379103,3,3,3,0.0,1
523064,2,2,3,1.0,1
485248,5,1,3,1.0,1
666713,3,0,4,0.0,1
259077,3,0,0,1.0,1
564452,5,0,3,0.0,0
602681,0,1,1,0.0,0
212507,2,3,8,1.0,1
119229,4,1,0,1.0,1
622154,2,1,4,0.0,0
585567,4,3,4,1.0,1
701739,2,3,9,1.0,0
772043,2,2,9,1.0,1
448141,0,3,0,1.0,1
245206,4,0,4,0.0,1
705323,5,1,2,0.0,1
799110,4,0,4,0.0,0
644856,5,1,2,1.0,1
849267,4,0,1,0.0,1
494478,1,1,5,1.0,1
695135,5,3,4,1.0,1
199450,0,1,9,1.0,1
102887,2,0,4,0.0,0
856678,3,0,5,0.0,0
205671,0,2,8,1.0,1
772883,1,0,5,1.0,1
441032,0,1,1,1.0,0
985900,3,1,5,0.0,0
409498,1,0,6,1.0,1
529474,4,3,4,1.0,1
924946,3,1,5,0.0,0
788778,4,1,3,1.0,1
667904,5,0,5,0.0,0
523913,1,0,0,0.0,0
867179,5,1,0,1.0,1
758506,2,0,0,0.0,0
560754,2,1,5,0.0,0
916127,5,1,7,1.0,0
719146,1,1,4,0.0,0
661689,5,0,4,1.0,1
661222,2,1,5,0.0,0
717623,4,1,3,1.0,1
219764,0,3,0,1.0,1
584172,1,0,5,1.0,1
621182,2,3,2,0.0,0
434678,2,1,3,1.0,1
912691,4,1,6,1.0,1
327783,5,1,4,0.0,0
652599,5,3,2,0.0,0
228168,4,0,0,1.0,1
887495,3,1,7,0.0,0
258988,5,0,3,0.0,0
423793,5,1,4,1.0,1
116169,5,0,3,0.0,0
503116,0,3,4,0.0,0
965523,3,2,4,0.0,0
582857,2,0,4,0.0,1
160101,0,1,3,1.0,1
254123,4,0,0,1.0,1
146607,3,0,9,1.0,1
976463,2,1,2,1.0,1
222254,0,3,7,0.0,0
410598,4,1,9,1.0,1
672078,5,2,0,1.0,0
534959,1,1,1,1.0,0
547260,3,3,3,1.0,1
129275,2,3,8,1.0,1
423151,4,1,9,1.0,1
157933,5,1,3,0.0,0
493262,2,1,1,1.0,1
947557,0,3,4,0.0,0
729299,3,0,5,1.0,1
109313,0,2,5,1.0,1
934460,2,0,9,1.0,1
432352,5,1,4,1.0,0
521937,3,0,7,0.0,1
764507,4,2,0,1.0,1
633456,4,0,7,1.0,1
933615,3,0,0,1.0,1
310634,4,0,1,0.0,1
711730,4,2,0,1.0,1
272712,3,0,5,1.0,1
185473,2,0,1,1.0,1
321152,4,1,4,1.0,1
949898,3,1,7,0.0,0
259002,5,3,4,1.0,1
269614,0,3,7,1.0,1
449645,2,3,6,0.0,0
715025,0,2,8,1.0,0
551414,0,2,9,1.0,1
334402,0,1,8,0.0,0
752303,4,1,1,1.0,1
949308,4,3,4,1.0,1
770713,0,3,6,1.0,1
976693,5,0,3,0.0,0
668586,2,1,4,1.0,0
643834,5,0,3,0.0,0
197458,1,0,0,1.0,1
356639,2,1,4,0.0,0
246271,5,3,4,1.0,0
116786,5,1,1,1.0,1
760454,0,0,9,1.0,1
872661,3,1,1,0.0,1
431180,1,0,7,0.0,0
721496,2,3,8,1.0,0
897130,3,3,1,1.0,0
639155,3,0,7,0.0,1
539037,2,2,6,1.0,1
410729,4,3,4,1.0,1
599252,4,0,9,1.0,1
465111,3,1,9,0.0,1
300779,5,1,3,1.0,1
609623,3,3,3,1.0,1
715936,5,2,0,0.0,1
330468,3,0,7,1.0,1
285025,5,1,1,1.0,1
308964,4,2,0,0.0,1
434724,1,0,3,0.0,1
646203,3,3,7,0.0,1
509175,4,3,9,1.0,1
199627,4,1,3,1.0,1
762228,0,0,0,1.0,1
707653,3,0,0,1.0,1
331179,5,1,2,1.0,0
903849,5,0,0,0.0,0
822220,2,2,6,1.0,0
102988,1,0,5,0.0,1
403975,0,1,1,0.0,0
727714,4,3,4,1.0,1
596822,4,3,1,0.0,1
512870,1,0,1,0.0,0
162410,5,1,9,1.0,0
538442,4,1,3,1.0,1
496628,0,3,0,1.0,1
640794,0,1,1,0.0,0
864365,0,3,4,1.0,1
160377,5,1,9,0.0,1
812300,0,3,0,1.0,1
158505,5,1,7,1.0,0
930840,2,1,5,0.0,0
253523,5,3,1,0.0,0
946950,3,1,0,1.0,1
249690,2,2,4,1.0,1
491921,5,1,4,1.0,1
459401,3,3,3,0.0,1
314364,5,3,4,0.0,1
193134,0,3,1,1.0,1
937517,5,2,0,0.0,0
659305,4,3,9,1.0,1
704728,4,1,4,0.0,1
780610,5,0,7,1.0,0
792552,3,2,5,1.0,1
142857,3,3,6,0.0,0
624204,4,3,7,1.0,1
592604,1,2,6,0.0,0
134849,5,3,1,0.0,1
671327,5,0,4,1.0,1
316909,5,1,4,1.0,0
823686,3,0,7,0.0,1
352622,4,2,0,1.0,1
755243,4,0,1,1.0,1
842494,0,2,8,1.0,0
109931,5,1,2,1.0,0
195092,4,3,1,0.0,1
955190,5,1,4,1.0,1
272679,5,3,7,1.0,1
853876,3,3,6,1.0,1
713029,2,0,4,1.0,0
433801,3,0,5,1.0,1
789567,3,3,1,0.0,1
315836,4,0,0,0.0,0
270908,5,0,3,0.0,0
103454,4,0,7,1.0,0
546718,5,1,1,1.0,1
851209,3,0,0,1.0,1
386856,2,3,2,0.0,0
820013,3,3,4,0.0,0
686989,4,0,0,1.0,1
146256,4,3,4,1.0,1
879485,2,0,1,1.0,1
783502,2,1,1,1.0,1
432926,3,2,1,0.0,1
492080,0,0,0,1.0,1
541776,4,1,9,1.0,1
880800,4,3,5,1.0,1
878362,0,3,5,1.0,1
140108,1,0,9,1.0,0
813340,5,2,0,1.0,0
480408,5,3,4,0.0,0
102004,5,2,1,0.0,0
284494,2,0,1,0.0,0
769079,4,0,0,0.0,1
467500,3,0,5,0.0,1
788915,5,3,1,1.0,1
525171,4,0,1,1.0,1
895359,1,1,8,1.0,1
829393,2,0,1,0.0,0
826347,1,3,1,1.0,0
786944,5,1,7,1.0,1
781271,3,0,1,1.0,1
883285,5,1,1,1.0,1
284689,4,1,1,0.0,1
696100,3,1,7,0.0,0
432685,0,0,1,1.0,1
186143,4,1,9,1.0,1
244206,5,3,1,1.0,1
459196,4,1,3,1.0,0
938907,4,0,0,1.0,1
887573,5,0,3,0.0,0
573548,2,0,7,1.0,0
889590,4,3,4,1.0,1
730152,2,3,7,0.0,0
415303,1,2,9,1.0,1
499267,2,3,9,0.0,0
499139,0,3,7,1.0,1
139370,4,1,4,0.0,1
505289,1,0,3,1.0,1
916299,1,3,6,0.0,1
700344,1,0,9,0.0,0
127355,3,3,5,1.0,1
644553,2,1,5,0.0,0
413460,0,3,0,1.0,1
335513,5,0,3,0.0,0
470293,4,3,4,1.0,1
985984,3,1,1,1.0,1
903564,5,1,4,0.0,0
590578,3,2,7,1.0,1
467226,0,3,5,1.0,0
291692,4,1,9,1.0,1
101672,5,2,3,1.0,1
646652,0,0,9,1.0,0
935483,0,3,0,1.0,1
403421,2,2,9,1.0,1
217657,4,3,4,1.0,1
352023,1,1,8,1.0,1
207238,4,3,4,1.0,1
768953,5,0,9,0.0,0
782225,2,3,9,0.0,0
929217,1,2,6,0.0,1
395158,1,0,5,1.0,1
695123,1,0,5,1.0,1
211497,0,3,7,1.0,1
823138,2,1,4,1.0,0
200239,3,2,1,1.0,1
799201,4,0,5,0.0,0
965256,2,0,6,1.0,1
609058,2,3,9,0.0,0
846226,1,0,9,0.0,0
846293,4,0,0,1.0,1
284608,4,1,4,0.0,1
657033,2,1,7,0.0,0
659406,2,3,1,1.0,1
796749,2,0,9,1.0,1
935222,2,1,7,0.0,0
632040,4,3,9,1.0,1
655290,5,1,9,0.0,0
363467,5,3,2,0.0,0
282950,5,1,2,1.0,1
571774,4,1,4,1.0,1
679470,5,1,2,1.0,1
866603,1,1,2,1.0,1
335354,0,3,4,0.0,0
306168,0,2,0,1.0,1
417964,2,1,4,1.0,0
785892,3,1,0,0.0,1
753455,1,1,8,0.0,1
892504,5,3,4,1.0,1
149592,2,1,1,1.0,1
981900,2,2,4,1.0,1
596294,2,1,2,1.0,1
437330,2,0,6,1.0,1
957658,2,1,2,1.0,1
125890,2,0,1,0.0,1
168095,4,0,0,1.0,1
769548,5,1,9,1.0,0
139189,4,1,1,0.0,1
852583,3,3,1,0.0,1
738745,4,1,4,1.0,1
564972,2,2,4,1.0,1
727712,1,1,6,0.0,0
172033,0,3,8,1.0,0
338347,3,1,7,0.0,0
626518,3,1,7,0.0,0
981472,5,1,3,1.0,1
928502,5,3,4,1.0,1
813628,5,3,0,1.0,1
177862,2,1,2,0.0,0
215274,4,3,4,1.0,1
979380,0,2,0,0.0,1
193736,5,1,2,1.0,1
459118,3,0,5,1.0,1
411076,4,0,7,1.0,1
141031,0,0,9,1.0,1
395352,5,1,4,0.0,1
899265,3,3,2,0.0,1
541072,1,1,8,1.0,1
899346,3,0,0,1.0,1
787611,2,2,9,1.0,0
983581,5,0,9,1.0,1
306953,5,2,2,0.0,0
463507,5,2,4,1.0,1
318665,3,2,5,1.0,1
172634,2,2,4,0.0,0
255232,2,1,7,0.0,0
833180,4,2,0,1.0,1
186921,0,3,4,0.0,0
399878,2,0,4,1.0,0
760945,0,1,1,1.0,1
246147,3,2,7,1.0,1
498235,5,1,2,1.0,1
226996,1,0,3,1.0,1
408291,0,1,9,1.0,1
227943,4,1,6,1.0,1
198369,2,1,7,1.0,0
721571,5,1,3,1.0,0
502246,2,3,9,0.0,0
377880,2,3,3,1.0,1
383219,5,1,2,1.0,1
866343,3,1,7,0.0,0
585381,4,2,0,1.0,1
672681,5,0,3,0.0,0
657889,3,0,9,1.0,1
694159,3,0,0,1.0,1
769656,1,0,9,1.0,0
939808,4,0,7,1.0,1
466435,3,0,0,1.0,1
590852,0,1,1,0.0,0
466990,2,1,9,1.0,1
448607,4,1,4,1.0,1
471236,0,3,7,1.0,1
368443,4,1,4,1.0,1
522514,2,3,4,0.0,0
182384,0,1,7,0.0,0
898366,3,3,3,1.0,0
422529,4,2,0,1.0,0
862049,4,1,9,1.0,0
649679,1,1,8,1.0,1
122201,5,2,4,1.0,1
805989,3,2,1,0.0,1
491570,2,0,1,0.0,0
202108,2,1,4,1.0,0
949113,4,1,4,1.0,0
913830,2,3,9,0.0,1
593558,5,1,6,0.0,0
240684,3,0,0,1.0,1
700763,5,1,7,1.0,0
524434,5,0,9,0.0,1
678946,3,0,4,0.0,0
922239,0,2,2,1.0,1
157137,3,3,1,1.0,1
289663,1,2,9,1.0,1
185132,2,1,5,0.0,0
484319,5,1,4,1.0,1
519140,4,3,6,1.0,1
824478,0,3,0,1.0,1
507481,2,0,4,1.0,0
886122,2,0,9,1.0,0
790764,0,2,1,1.0,1
172852,4,2,0,1.0,1
449991,3,0,4,0.0,0
903141,2,3,9,0.0,1
460710,3,3,9,1.0,1
666905,5,3,1,0.0,1
986899,3,3,1,0.0,0
528736,1,2,0,0.0,1
354408,5,1,7,1.0,0
925122,4,3,4,1.0,1
558282,2,1,4,0.0,0
337074,4,3,4,1.0,1
594119,1,1,9,0.0,0
460224,4,1,9,1.0,1
927418,5,3,1,0.0,1
322491,5,3,1,0.0,1
922006,2,0,5,1.0,1
830188,4,3,4,1.0,1
784500,2,3,4,0.0,1
881165,0,3,1,1.0,1
291755,5,1,1,1.0,1
627464,3,0,5,1.0,1
818188,0,3,1,0.0,1
789804,3,0,6,1.0,1
317308,5,1,4,1.0,0
208067,3,3,6,1.0,1
764879,0,1,7,0.0,0
839898,0,2,1,1.0,1
771797,0,3,4,0.0,0
566141,3,3,1,1.0,0
576347,1,0,4,0.0,0
860444,1,0,5,0.0,1
470226,5,1,7,0.0,0
572577,3,0,5,1.0,1
319111,4,0,4,0.0,0
467447,2,0,3,1.0,1
923483,4,1,9,1.0,1
458230,4,2,0,1.0,1
866024,4,0,0,1.0,1
934936,1,0,5,1.0,1
399012,1,2,0,1.0,1
808896,2,2,9,1.0,1
833151,3,0,4,0.0,0
429474,5,1,2,1.0,1
597549,5,1,9,0.0,0
177516,0,3,7,1.0,1
310839,5,2,4,1.0,1
289983,4,3,4,0.0,0
686356,2,3,8,0.0,0
446016,0,3,1,1.0,1
538954,0,0,1,0.0,1
598822,4,2,2,1.0,0
885391,2,1,4,0.0,0
616844,4,3,3,1.0,1
130961,2,0,6,1.0,0
494490,3,0,5,1.0,1
810060,4,1,3,1.0,1
479306,0,1,1,0.0,0
470328,3,2,0,1.0,1
516897,2,1,6,0.0,0
499606,4,3,6,1.0,1
839115,0,1,4,0.0,0
333267,4,3,4,1.0,1
588752,2,1,5,0.0,0
948393,2,2,9,1.0,1
288734,0,2,2,1.0,0
360965,2,3,2,0.0,0
957357,2,1,4,1.0,1
245794,4,1,1,0.0,1
484057,3,2,2,1.0,1
934610,0,2,1,1.0,1
787743,4,2,0,1.0,1
177876,5,2,1,0.0,1
128686,3,0,0,1.0,1
609515,1,0,9,0.0,0
907982,4,1,7,0.0,1
205895,0,0,6,1.0,1
105380,0,2,1,1.0,1
176070,3,3,9,1.0,1
117380,0,3,7,1.0,0
867882,2,3,3,0.0,0
319160,5,3,0,1.0,1
894118,3,0,4,1.0,0
410706,5,3,3,0.0,0
591656,2,0,3,0.0,1
352073,4,1,4,0.0,0
980646,5,2,0,0.0,0
918900,4,0,4,0.0,0
767569,5,3,3,0.0,0
171850,2,3,2,0.0,0
949820,2,1,2,1.0,1
283752,4,1,1,0.0,1
903302,4,3,6,1.0,1
987881,0,3,4,1.0,0
975317,1,1,5,0.0,0
412484,5,1,2,1.0,1
565971,3,2,5,1.0,1
812064,5,1,9,0.0,0
931181,2,0,3,1.0,1
598420,0,3,2,1.0,0
334622,2,0,1,0.0,0
376452,0,3,4,1.0,0
917247,4,0,4,0.0,0
300303,1,1,8,1.0,1
524224,0,0,3,1.0,1
242373,3,2,0,1.0,1
408711,0,1,1,0.0,0
674762,4,1,1,0.0,1
628705,2,0,4,0.0,0
375563,4,1,9,1.0,0
316706,1,0,5,0.0,1
641580,5,2,4,1.0,1
180699,1,1,8,1.0,1
503002,3,2,1,1.0,1
204644,5,1,4,0.0,0
975089,5,2,0,1.0,0
973022,3,1,5,0.0,0
808781,0,0,9,1.0,1
342939,0,2,2,1.0,1
243788,3,2,1,1.0,1
318881,5,2,9,1.0,1
751085,2,0,3,0.0,0
508172,3,3,3,1.0,1
401502,2,2,4,0.0,0
192515,2,3,1,1.0,1
920946,5,0,8,0.0,0
946887,2,1,6,0.0,0
143442,5,0,7,0.0,0
100878,4,3,4,1.0,1
363513,5,1,6,0.0,1
966820,2,2,3,1.0,1
204625,3,0,0,1.0,1
431039,4,3,1,1.0,1
419198,4,0,4,0.0,0
749276,2,0,8,0.0,0
847895,3,3,4,0.0,0
776159,5,1,9,0.0,0
963712,1,3,1,1.0,1
981529,2,1,4,1.0,0
762753,3,0,7,0.0,0
431430,2,1,1,1.0,1
825849,3,2,5,1.0,1
419366,3,3,8,1.0,1
345829,4,2,1,1.0,0
574962,2,0,6,1.0,1
851120,4,1,6,1.0,1
920368,5,1,7,0.0,1
300315,2,2,0,1.0,0
304619,2,1,3,0.0,0
209930,5,3,1,0.0,1
535310,3,1,7,0.0,0
265333,5,1,7,0.0,0
262359,5,3,4,1.0,0
542729,5,1,4,0.0,1
890169,2,3,2,1.0,0
272611,4,0,4,0.0,1
132057,4,1,4,1.0,1
370228,1,0,3,1.0,0
449850,0,1,7,1.0,1
805495,2,1,9,0.0,0
247173,3,0,2,1.0,1
856475,0,3,4,0.0,0
694774,2,1,4,0.0,0
221373,4,3,9,1.0,1
691565,1,0,9,0.0,0
694362,4,0,7,1.0,1
325219,3,2,5,1.0,1
535771,5,1,3,1.0,1
652524,4,0,4,0.0,0
246712,5,3,4,1.0,1
420819,0,0,1,1.0,1
732598,0,3,4,0.0,0
141837,5,1,8,1.0,0
488432,0,1,1,0.0,1
134577,4,2,0,1.0,1
747243,1,0,9,1.0,0
384006,5,3,7,0.0,1
500139,5,1,3,1.0,1
222751,0,1,7,0.0,0
974350,5,1,4,1.0,1
594976,2,3,9,0.0,0
495859,5,1,3,1.0,1
663443,4,1,9,1.0,1
214543,3,0,5,1.0,1
136584,5,0,4,1.0,1
508742,5,0,7,1.0,1
848412,4,1,9,1.0,0
605610,0,1,5,1.0,1
554000,2,1,2,1.0,1
405948,4,2,2,1.0,1
849730,0,3,7,0.0,0
420572,4,3,1,1.0,1
272743,5,1,9,0.0,0
624659,4,2,2,1.0,1
173972,5,2,0,1.0,1
236917,4,3,9,1.0,1
798910,5,2,0,0.0,0
685734,2,1,4,0.0,0
111041,4,0,4,1.0,1
422564,0,0,9,1.0,1
374235,2,0,3,1.0,1
440655,3,3,4,1.0,1
469791,5,1,2,1.0,1
793831,4,1,4,1.0,0
711393,2,1,4,1.0,0
687909,3,3,3,1.0,1
101527,2,2,6,1.0,1
921121,3,1,1,0.0,1
372150,4,1,4,0.0,0
158605,2,1,8,1.0,1
226337,4,2,4,0.0,0
304827,4,0,3,1.0,1
974757,4,1,3,1.0,1
850030,1,0,3,1.0,0
155982,2,1,1,1.0,1
829598,0,2,1,1.0,1
202275,5,0,6,1.0,1
379088,3,3,6,1.0,1
411571,2,1,9,1.0,1
483243,0,0,1,1.0,1
186116,0,1,4,1.0,1
799864,3,2,5,1.0,1
112501,3,0,0,1.0,1
640215,1,0,5,0.0,1
927431,0,1,1,0.0,0
429764,5,2,0,0.0,1
681003,4,0,4,0.0,0
158661,0,2,2,1.0,1
553721,0,3,4,1.0,0
948823,5,3,1,1.0,1
498716,0,2,2,1.0,1
936263,2,3,5,0.0,1
618941,5,3,1,1.0,1
606008,4,1,9,1.0,1
459365,2,2,9,1.0,1
353409,5,1,8,1.0,1
252806,0,3,4,0.0,0
584527,5,1,6,0.0,1
575212,0,3,1,1.0,0
168009,0,3,1,1.0,1
325674,0,3,8,1.0,1
189257,2,0,3,0.0,0
549638,2,0,4,0.0,0
559482,3,0,5,1.0,1
326492,4,1,3,1.0,1
127369,2,1,2,1.0,0
927734,5,1,2,1.0,1
377129,4,3,4,1.0,1
334600,0,2,2,1.0,1
713842,2,2,9,1.0,1
350552,1,3,3,1.0,1
839143,5,3,4,0.0,1
433275,0,2,3,1.0,1
224196,4,1,1,1.0,1
507336,2,3,2,1.0,0
403110,3,2,0,1.0,1
485991,5,2,0,1.0,0
243493,2,1,4,0.0,0
587724,2,0,1,1.0,1
837972,4,1,6,1.0,1
477019,4,3,4,0.0,0
423237,3,3,3,1.0,1
189169,4,1,4,1.0,1
566526,2,1,1,1.0,1
935924,5,0,3,0.0,1
760848,0,2,2,1.0,1
180952,4,0,7,1.0,1
776902,0,3,1,1.0,1
953944,2,0,3,1.0,1
644980,4,0,7,1.0,1
234653,0,0,9,1.0,1
512282,2,1,1,1.0,1
425301,1,1,9,0.0,0
529037,4,3,3,1.0,1
733084,4,3,9,1.0,1
776852,4,0,4,0.0,0
764776,3,3,6,0.0,1
929676,4,0,0,0.0,0
818068,3,3,6,0.0,1
672257,0,0,8,1.0,0
667994,4,3,4,1.0,1
209166,2,1,1,0.0,0
784237,3,0,3,1.0,1
393109,3,2,0,1.0,1
931303,2,0,4,0.0,0
847300,5,3,4,1.0,1
304962,3,0,7,1.0,0
865916,0,2,2,1.0,1
599209,3,0,9,0.0,0
288416,4,3,0,1.0,1
484010,4,3,3,1.0,0
928763,2,1,2,1.0,1
617382,3,2,5,1.0,1
633229,0,0,4,0.0,0
555793,4,0,7,1.0,0
964994,5,2,0,0.0,0
945133,5,1,4,1.0,1
587920,4,3,4,1.0,0
611326,0,3,7,1.0,1
278314,3,0,3,1.0,1
851256,2,3,9,0.0,0
485744,4,3,9,1.0,1
285999,0,2,1,1.0,1
987963,1,0,5,1.0,1
443044,2,2,9,1.0,0
645438,5,3,4,0.0,1
929721,5,1,7,1.0,0
702953,3,2,1,1.0,1
790152,2,1,2,0.0,1
819975,2,1,4,1.0,1
687087,3,1,6,1.0,1
650343,0,0,3,1.0,1
129823,3,2,5,1.0,1
228028,5,1,4,1.0,1
541121,0,2,1,1.0,1
711773,4,1,1,0.0,1
260638,4,1,9,1.0,1
536962,1,3,5,1.0,1
597463,1,3,1,0.0,1
480837,2,0,5,1.0,1
828129,2,1,2,1.0,0
828644,3,1,7,0.0,0
596476,2,1,5,0.0,0
721492,0,0,9,1.0,0
112114,5,3,4,0.0,1
861631,5,1,7,0.0,0
614493,2,3,2,0.0,0
603750,4,0,4,0.0,1
965431,3,3,1,1.0,1
458330,2,3,2,0.0,0
862178,1,1,3,0.0,1
453874,5,1,7,0.0,0
983931,5,3,2,0.0,0
390042,3,1,9,1.0,1
197690,4,2,1,1.0,1
837545,2,1,8,0.0,0
575309,3,0,7,0.0,0
421698,5,1,4,1.0,1
926868,4,0,4,0.0,0
477950,2,1,1,0.0,0
908499,0,1,7,1.0,1
576410,5,1,3,1.0,0
170553,4,2,0,1.0,1
731626,5,3,1,1.0,1
850006,1,0,9,1.0,1
386527,3,0,4,0.0,0
658889,5,3,1,0.0,1
174326,5,1,3,1.0,1
224539,2,1,8,1.0,1
733874,2,3,2,0.0,0
448295,4,0,4,0.0,0
941439,4,0,0,1.0,1
153172,0,3,9,1.0,1
423738,3,3,1,1.0,1
634244,0,1,1,1.0,1
247576,2,1,1,1.0,1
778672,4,0,1,0.0,0
670059,2,2,3,1.0,1
833619,3,2,1,0.0,1
384871,4,2,0,1.0,1
896212,2,3,2,1.0,0
589868,4,3,4,1.0,1
495411,5,0,3,1.0,1
222590,4,0,5,1.0,1
529065,3,1,7,0.0,1
685150,4,3,4,1.0,1
218465,0,3,7,1.0,1
435530,5,3,2,1.0,1
197016,0,2,5,1.0,1
263135,0,3,1,1.0,0
703999,4,1,4,1.0,1
378314,0,0,2,1.0,1
199521,4,3,6,1.0,1
233489,5,1,2,1.0,1
633474,5,3,2,1.0,1
271104,1,0,8,1.0,1
479255,5,1,4,1.0,1
752559,0,0,7,1.0,1
545248,3,0,7,0.0,0
219268,2,3,9,0.0,1
574126,4,0,4,0.0,0
645377,0,1,8,0.0,0
546459,2,1,2,1.0,1
965283,2,3,1,0.0,1
281182,4,1,3,1.0,1
567288,5,1,1,1.0,1
256148,2,2,9,1.0,0
444333,3,3,0,1.0,1
544238,1,1,4,1.0,0
691691,1,3,3,1.0,1
166135,1,0,3,1.0,1
694705,4,3,9,1.0,1
914326,4,1,4,1.0,1
367008,4,0,1,0.0,1
215914,4,1,3,1.0,1
719658,3,1,4,0.0,0
577331,5,1,9,0.0,1
924963,1,1,4,1.0,0
624031,5,1,3,1.0,1
348038,3,0,5,1.0,1
976480,3,3,3,1.0,1
390795,4,1,3,1.0,1
686618,5,1,4,0.0,0
772262,1,0,0,1.0,1
437285,0,0,4,0.0,0
353751,5,1,9,0.0,0
243221,4,3,4,0.0,1
634261,3,0,0,1.0,1
702585,4,3,7,1.0,1
